제목,본문
머글이 뽑은 군 남돌 띵곡,배우 덕질하는 머글 픽 띵곡들  군 순서 아님 걍 생각나는 남돌 순ㅇㅇ 수록곡이 쫌 더 많은 듯방탄고엽 잡아줘   아우트로 티어   아우트로 윙즈엑소전야 화요일 트라우마 불공평해  엘도라도 엔시티레귤러  내일의 나에게 지금 우리 영웅   세븐틴어쩌나 예쁘다 에이틴 숨이차 우리들의 새벽은 낮보다 뜨겁다 투바투어느날 머리에서 뿔이 자랐다 그냥 괴물을 살려두면 안되는 걸까 와 분의 승강장에서 너를 기다려더보이즈솔티 자각몽  환상고백    몬스타 엑스 슛 아웃 러브 킬러 오 마이 악몽 스키즈신메뉴 끝나지 않을 이야기 부작용 슬럼프 백도어 돌판에서 좋아하는 사람이 딱히 없어서 더 골고루 들은 듯ㅋㅋㅋㅋㅋ 저 노래들 진짜 다 좋으니까 들어줭 
에스파랑 스테이씨 누가 신인상 받을 거 같냐,어그로 아니고 페북 보다 궁금해서 
에스파 닝닝 데뷔부터 지금까지 티저 변천사,   
잡채  어떻게 만드세요,번 당면을 삶아 찬물에 헹궈 채에 받쳐둔다그리고 이미 야채와 고기를 양념해 볶은곳에다가 물기를 뺀 당면넣고 섞어 내놓는다번 삶은 당면을 후라이팬에 기름 살짝 두르고 미리 볶아놓은 야채와 고기를 넣고 한번 불에 더 볶아서 내놓는다어떤 버전으로 만드시나요 
년 일본 유튜브에서 가장 많이 검색된 한국 남자아이돌 멤버 ,년 일본 유튜브에서 가장 많이 검색된 한국 남자아이돌 멤버 위 정국방탄소년단위 뷔방탄소년단위 지민방탄소년단위 슈가방탄소년단위 진방탄소년단위 제이홉방탄소년단위 차은우아스트로위 태민샤이니위 백현엑소위 연준투모로우 바이 투게더위 정한세븐틴위 지드래곤빅뱅위 니키엔하이픈위 재현위 태용위 수빈투모로우 바이 투게더위 방탄소년단위 재민위 호시세븐틴위 범규투모로우 바이 투게더위 디오엑소위 승관세븐틴위 육성재비투비위 도영위 민규세븐틴위 해찬위 도겸세븐틴위 종현샤이니위 우지세븐틴위 유노윤호동방신기위 원우세븐틴위 성훈엔하이픈위 마크위 문빈아스트로위 온유샤이니위 조슈아세븐틴위 루카스위 카이엑소위 휴닝카이투모로우 바이 투게더위 런쥔위 방찬스트레이키즈위 민호샤이니위 최강창민동방신기위 찬열엑소위 태현투모로우 바이 투게더위 현진스트레이키즈위 에스쿱스세븐틴위 디노세븐틴위 키샤이니위 라키아스트로 
라면먹고 갈래 추석 버젼, 
얘들아 나 남자친구 생겼어 미쳤어,어느 순간부터 주변 애들한테 날 여자친구라고 소개함 미친놈인 듯 나도 내가 걔 여자친구인 줄 몰랐음 그럴 때마다 아무 반응 못 하고 머쓱하게  하면서 한 일 정도 보냈는데 그 일동안 약간 기싸움함 걔가 너 내 여자친구 맞지 하면서 약간 눈치줬던 거 같음ㅋ근데 난 눈치 준지도 모르고 어버버하다가 걍 넘어가고ㅋㅋㅋㅋㅋ 오늘 내가 타이밍 잡아서 물어보니까 자긴 내 남자친구래 아 아 아 미쳤당 인생은 행복하구나 어휴 공부해야지오늘 지하철 타고 오는데 그냥 세상이 아름다워 보여서 지하철 찍어봄ㅋㅋㅋㅋㅋㅋㅋㅋ주접 쩌는 듯얘들아 폭발적인 반응 고마워 댓글이 갑자기 우다다 달려서 놀랐어 미국 아니고 캐나다 살고 고백 안 하는 건 음 한  맞는 듯 난 좀 더 공부하다가 자러 갈게 댓글 다 못 달아줘서 미안 안뇽 
넘으려면 최소 키 몇이여야 할까,뷰티톡
불교에서 제사를 지내는 이유, 
추가사람잘려고 하는데 말거는게 잘못된건가요 화내는 친구,추가하는데요 중학교때부터 친한친구에요그리고 잘때 말걸면 죽여버리고싶다는분들전 그런적한번도없는데 분노조절장애도 아니구요전 다만 서로 직장에서 부서가달라 얘기할시간없으니저녁에라도하는거에요안녕하세요방탈죄송하지만 의견좀 묻고싶어서요저랑 친구는 중학교때부터 단짝이에요지금도 룸메로써 직장도 같은곳다니고원룸 얻어서 같이살고있어요방금 좀 다퉜는데 친구가 자려고해서 저도 누웠거든요제가 원래 대화하는거 좋아해서 친구한테남자친구랑잘되가냐 인사는드렸냐 등등근데 한 분쯤 얘기하니까 나좀 자면안될까이러는거에요 전 제 얘기가듣기싫었나이런생각도들고 전 얘기걸어주면 오히려 좋거든요제가 잘못한걸까요
결혼반대미신에미친 질투많은 예비 시어머니,안녕하세요 살 살 년 연애중 처음 한달 빼고 년가까이 동안 동거하고 있는 커플입니다 일단 남자친구 와 이번년 도 안에 결혼 을 약속하고 이번년에 식 은 못 올려도 웨딩 촬영 후 혼인신고하기로 했구요어린나이에 결혼 을 생각 한 이유 는 서로 많이 사랑하기도 하고 볼거 못볼거 다 보고 도 못헤어지고여전히 많이 사랑했기도 했으며 둘다 너무 어리기에결혼 을 너무 먼 미래에 약속 하기엔 현실성 없기도 하고남들 보다 빠른 결혼 을 약속하고 함에 대신 조금 더금전적으로 함께 준비 하기로 했어요 둘다 집사정이 안좋기에 정신 차리고 더 돈 모으자 싶었고월세생활비 아끼며 이제 일도 꾸준히해 이번달에 전세집 대출이긴 하지만 작은거 함께 얻어 이사가구요 차도 중고지만 하나 장만하기로 했습니다적금주택청약 둘다 열심히 넣구요 밥은 주에 한번 장봐서 아끼고 다른 데이트 보다 한번씩 여행가고함께 그림 그리거나 요리하거나 하는걸로 채우고 있습니다자전거도 가끔 타고 천원 짜리 팩두장사서 함께하며 또 행복해합니다 핸드폰 도 둘다 기계값 없는 핸드폰에 일부로 선불폰 쓰고 사대보험 도 년년 넘게 들고 있었구요 신용카드 대신 체크카드 하이브리드 카드 선결제 로 자주 이용해서은행 대출 폭 도 늘렷구요 에어컨가스비 등등 작은거 하나 아끼고 대중교통 도 아까워 가까운 거리는 손잡고 산책겸다녀와요남자친구 정말 자상하고 저 하나만 바라봅니다 년 을 친구 도 술도 안하고 결혼하겠다고 열심히 일하고아끼고 사는 사람이에요 자기건 안사도 만원 이만원아껴 저 좋아하는 과일 한봉지라도 사다 주고 지하상가에서비싸진 않아도 몇천원 짜리 옷이라도 사다주곤 합니다취미라 해봣자 집와서 롤 두세판 하는거 그거 하면서도자꾸 제기분 살피고 말걸어줍니다 처음대와 같이 집안일 제가 주방 치우면 화장실 청소 해주고 제가 일다녀 와서 못쉴까봐 전전긍긍합니다제가 잠든사이 가끔 잠못들고 불안하다고 너무 사랑해서불안해서 우울하다며 계속 안고 뽀뽀 해줍니다 혹시나자기가 움직여서 깰까봐 팔베게 도 못빼고 그대로 재워요뭐하나 빠지는거 없고 잘생겼습니다 남들 전부 남자친구가 아깝다 그래요 관계 도 소원해진 적 없고 뭐하나 빠지는게 없네요저희 엄마 는 가끔 남자친구랑 밥먹으라고 크게 못보내 주셔도 몇만원 보내주시고 따로 연락 자주 안하셔요 남자친구 속상하게 하지마라 화나게 하지마라 만 하시지남자친구어머니 는 아버지 일찍이 여이신 홀시어머니 세요 시누랑 살구요 어머니 도 처음엔 별 신경 안쓰시 는 듯 했는데최근 개월 들어 제가 예민한건지 과민한건지 너무 질투에간섭 이 심하시고 신점 미신 믿으시곤 저를 너무 닥달하싶니다 오빠한테 카톡한거 보니 재는 아니다 재는 너 등꼴 빼먹을 애다 카드 민증 조심해라 재때문에 너 인생 말아 먹을거다하시고 계속 너한테 상처줄 애라더라 하며 남지친구에게 부정적인 말 을 보내요 적당히 금전적으로나 이용하고 버려라 하시고  엄마는 밥잘챙겨 주고 착한애면 이뻐 할거다 근대 걔는 절대 아니다 하시는데 제가 신경 쓰이고 짜증나는건 제가 못된건가여자식 걱정하는게 당연한건지그리고 뭐 가끔 먹을거 보내주시며 오빠한테 이거 그년 도 같이 먹을 생각하니 짜증난다 하시고 최근 들어 주에 한번 은 꼭 찻아오셔요 늦어도 일에 한번 은 꼭 오시네요 전 그때마다 자리 피해있구요  무슨 말 할지 생각하면 너무 화가나요 저도 주말엔 일끝나고 집에서 쉬고 싶은데 주말 조차 쉬지 못해요 다행이 남자친구가 주무시고 가시진 못하게 해서 잠은 집가서 자네요또 시도 때도 없이 어머니 는 오빠한테 카톡이며 전화 엄청 하세요 하루에도 번식은 꼭 전화하고 오빠가 카톡 안보거나 전화 안받으면 무슨일 있냐 경찰 신고하겠다 하셔서 결국 받게 하시고 받으면 뭐 스잘대기 없이 제 욕하시곤 하시고  전여친들도 딱히 좋아하진 않앗다는데 유독 절 더 싫어한다 하시더라구요 자기 도 신끼가 있는데 넌 술집 여자같다 하시고 주회 새볔부터 저녘 까지 일하고 집오면 뻗는데 술집 나갈 시간 이 어딧나요 거기다 뭐 엄마 는 너무 힘들다 엄마 는 혼자 집에서 라면 먹는데 너무 비참하다 하시는데 너무 갑갑하고 힘들어요이런거 뭐 남자친구가 일일히 말하는건 아닌데 핸드폰 서로 공유하니 말안해도 보게 되더라구요  남자친구 는 뭐하로오냐 오지말라 하고 하는데 뭐 긴히 상의할게 있다 꼭 할말이 있다 하시며 오시면 제 욕 말곤 하시는게 없습니다 집도 아무리 깔끔해도 새집 같지 않으면 뭐라하시고 카톡 남자친구가 저 못보게 지우거나 읽씹해도 제폰 보다 남지친구 폰 을 더 보니 안볼래야 보여요 판도라 의 상자마냥  ㅋ ㅜ 주말에 오셔서 가시면 카톡 으로 또 제욕햇던거 리플 하시니 모를래야 알수밖에요 제가 예민하고 아들 사랑하는 마음 몰라서 과민 반응 인 건지 사실 요즘 너무 지쳐서 마음이 좀 뜨려해요 제가 나쁜년인가요 오빠가 변한거 같다 기분 안좋냐 하면서 눈치 보고 너무 답답해요  어른이 반대하는 연애 하는게 맞나 싶고 결혼 은 개뿔 싶기도 하고 제가 대체 어떻게 해야하나요
멤까는갤하는 빅히트 직원,ㄹㅇ임 
제가 쌍욕 들을만큼 잘못한건가요,추가이런 남자랑 애 둘 낳은 제 잘못이 큰 거 알아요 근데 둘째 갖기 전까지는 남편이 직장생활 했고 남편이 직장 다니니 육아는 주로 제가 했어요 집에 있는동안 육아 많이 안도와줘도 회사 다니느라 피곤한가보다 그러려니 했어요 근데 둘째 임신쯤 남편은 회사 짤렸고 남편 모아둔 돈이랑 제 월수입으로 먹고 사는데 지장 없어서 당분간 같이 육아하기로 했어요 근데 집에 하루종일 붙어있으니 싸울 일도 많고 애도 이렇게 볼 줄은 몰랐네요남편이 장기 게임을 몇년동안 거의 매일 시간만 나면 해요 장기게임이 아니더라도 손에 늘 폰이 붙어있어요 웹소설 웹툰 부동산정보 관련 오픈채팅방 시덥잖은 유머게시판 인터넷 뉴스 등등 제가 보기엔 다 쓸데없는건데 자는 시간 빼고는 계속 폰을 보고 있어요집에서는 늘 쇼파에 누워서 폰만 보고 있구요다섯살 첫째랑 백일된 둘째가 있는데 아이들 좀 보라고 하면 무조건 폰 보고 있고 입으로 대답만 건성건성 해요 아이들 교육에도 안좋으니 집에서 아이들 자기 전까지는 폰 보지말자고 여러번 이야기도 해보았지만 소용이 없어요아빠가 안놀아주니 첫째는 당연히 아빠를 안좋아하고 저랑만 놀고싶어해요 오늘 저녁에 둘째 분유 먹여야해서 첫째한테 아빠랑 자라고 했더니 울먹거리면서 싫다고 하길래 남편한테 둘째 분유 좀 먹여달라고 했어요 둘째가 밤에 졸리기 시작했을 때 분유를 바로 먹이면 많이 먹고 푹 자는데 타이밍 놓치면 먹지도 않고 잠투정이 심해서 신경써서 먹여야 하는데 남편은 또 장기만 두고 있었어요 둘째가 울면서 보채기 시작하는데도 남편이 움직이는 소리는 커녕 달래는 목소리조차 안들려 나가봤더니 옆에 가만히 앉아서 장기를 두고 있더라구요제가 분유를 타서 빨리 먹여달라고 했더니 장기 안끝났다고 살짝 짜증을 내길래 지금 우니까 빨리 주라고 했어요 근데 아기를 안고 폰 버튼을 누르려고 아기 몸이 꺾이고 젖병이 빠지고 그래서 장기 그만 하면 안되냐 지금 그걸 꼭 해야되냐 했어요 그랬더니 그럼 저보고 대신 눌러달라길래 싫다고 했어요 그런데도 안끄고 계속 위험하게 애기 분유를 주다가 애기 사레 걸리고 켁켁 거리는데 장기에 정신이 팔려서 켁켁거리고 있는 애기 입에 다시 젖병을 쑤셔넣고 다시 폰을 만지고 제가 그러지말라고 하니까 그럼 너가 먹이라고 애를 주길래 첫째 재워야한다고 하고 방으로 들어왔어요근데 좀이따 애기가 안먹은건지 어쩐건지 또 아기한테 짜증을 내면서 아기 등을 엄청 세게 퍽퍽 치는 소리가 들렸어요평소에도 애기가 토하면 애한테 짜증내고 안먹어도 짜증내고 소리지르고 저랑 싸우면 애기 등 새빨개질만큼 퍽퍽 치면서 너 들으라고 그러는거다 했어요제가 소리에 놀라서 그냥 내가 먹이겠다 애기 달라고 했더니 자기 좀 가만 놔두라면서 아이들 앞에서 저한테 미친아 뒤질라고 환장했네 어쩌네 니가 뭔데 ㅈㄹ이냐 이런 쌍욕을 하며 고래고래 소리를 질렀어요 첫째 다섯살이라서 알거 다알고 유치원 담임선생님도 아이가 아빠와의 관계에 문제가 많은거 같다고 하실 정도에요남편 반성 좀 하라고 이 얘기 남편한테 했더니 자기 얘기를 유치원에 가서 했냐며 오히려 아이한테 화를 냈어요소리 지르다가 담배 피러 휙 나가버리고 저는 첫째둘째 재우느라 고생하고 첫째는 제 옆에서 달님 우리 아빠 소리 안지르고 착하게 해주세요 하며 소원을 빌고 있네요두시간 후에 들어와서 혼자 방에 들어가 편하게 자는데 너무 화가 치밀어서 따졌더니 제가 건드려서 그렇다고 해요 안그래도 이혼을 생각하고 있는데 아이들이 너무 어려서 자꾸 망설여져요 근데 첫째는 남편 소리지르는거 보고 무섭다고 울고불고 둘째는 눈이 휘둥그레져서 경기 일으키듯 몸을 바르르 떠는거 보니 아이들 위해서라도 이혼을 해야할거 같아요쓰다보니 이 글을 왜 쓰고 있는건지도 모르겠네요
이거 미용체중이 그렇게 마른 거임,ㅇㅅㅌ에 저 몸무게로 어떻게 사냐는 댓글 많길래 
위클리 표절해서 뮤비 억뷰 찍었대 ㄷ ㄷ,표절 신인 
제시 쇼터뷰 이번편 개웃김 ㅋㅋㅋ,제시의 쇼터뷰 재밌어서 항상 챙겨보는데 오늘 에이티즈편 올라왔는데 개웃김ㅠ ㅋㅋㅋㅋ 갠적으로 투바투편을 너무 재밌게봐서 보기 전 부터 기대에 가득 차 있었음아니나 다를까 자기소개 첫장면부터 현란하고 정신없음ㅋㅋㅋㅋㅋㅋ민기님이 순수한 의도로 제시님 클릭해보라 했다가 가슴에 붙어있는 이름표 클릭하면 자기소개 해야됨  단체 응징당함 ㅠ ㅠ ㅋㅋㅋ에이티즈가 혀로 개인기 보여주는데 너무 잘하니까 냅다 여친있냐는 질문해버리는 노빠꾸 제시언니  핫걸게임까지 잘해버리는 에이티즈 신곡 컴백곡 홍보하고 마무리  에이티즈 찐팬인 제시님 ㅋㅋㅋㅋ 항상 가수들한테 리액션 크게 해주고 칭찬 많이 해주시니 팬들이 좋아할 수 밖에 없을듯 ㅠㅠ제시의 쇼터뷰는 믿고봅니다  시간날 때 한번씩 봐봐에이티즈편 뿐만아니라 다른 편도 짱재미써 ㅠㅠㅠㅠ영상링크   
태용 진짜 심각하다 일본에서도 인기없음,백현 태민 일본 인기탑들이랑 슈퍼엠 시켜줬는데도 내리사랑 못받아먹음재현도영정우유타일본멤마크해찬태용은 거의 인기 등 꼴등이구나그래서 판에서만 목숨걸고 줌내영업 하나봐사이비말투 소름돋음 진짜중고나라 사기꾼  막날 초동에 튀었다며그러니 인기가 없지 빠혐와서 맨날 팬보기싫다고 튐ㄷ 
애굣살 사기꾼하는법 알려줄게,애굣살 못그리겠는 애들 그거 스킬없어서 그래 아이브로우 같은 스틱형으로 절대 하지말고 일단 쉐딩 제일 어두운 컬러를 사진처럼 크지않지만 립브러쉬마냥 너무 얇지도않은 살짝 납작한 브러쉬로 애굣살을 슥슥 그려줘 그리고 더 티나게 하고싶으면 쉐딩보다 쉐딩으로 베이스잡고 더 어두운 섀도우로 포인트 그림자를 더 그려 그리고 컨실러를 손등에 덜어서 애굣살 튀어나온부분에 총알 브러쉬같은거 이용해서 발라 컨실러바르는게 좀 어려울수 있음 근데 연습하다보면 너두 할수있어 애굣살 사기꾼단 예외는 애굣살이 진짜 죽어도 없는애들은 안되더라 
와 그럼 여자키가 면 얼마나 작다는거야,방금 메인에 뜨는 글 보고 왔는데 여자 센치가 그렇게 심각한거였어 ㅋ ㅋㅋ ㅋ우리 지역만 안그러는건가다 남자들 이상형 키 보면 대 좋아하던데 뭐지욕나오네 삶의 의지를 잃었다 신발 
요새 디피나 오징어게임같은 넷플드라마 보면서 느낀점, 여혐여혐거리면서 헛소리하는 페미들 대사 장면 하나하나 트집잡는 프로불편러들 발광하는거 무시하고 넘치는 자본으로 하고 싶은 컨셉 스토리 맘껏 뽑아내니깐 국내 드라마 퀄이 훨씬 높아지고 재밌어짐 허구한날 소재 상관없이 사랑타령 연애타령하거나 출생의 비밀어쩌구하는 개막장 공중파드라마가 개노잼 틀딱컨텐츠로 보임 
살빼는 자신만의 꿀팁 좀,내가 에  정도거든ㅜㅠ다이어트를 해도 내가 의지가 부족한지 자꾸 실패하게 되구근데 이번에는 진짜 한번 맘 독하게 먹고 다이어트 완벽하게 해서남친도 만들고 옷도 이쁜거 입고 할려고 하는뎅혹시 자신의 다이어트 꿀팁이나 이런거 있어제발 알려죠ㅜㅠ 부탁할겡ㅜㅠ 
오늘 급식에 블랙맘마 나옴,블랙맘마 흑미 
아들만 키우시는 어머님들 제가 진짜 몰라서 그러는데,다큰우리아들결혼 개월 앞둔 시점 명절인데 며느리쪽에서 안부전화안주면 정말 안서운하실 자신있나요며느리와 아들이 시댁에와서 밥먹는데며느리가  오빠 혹은 누구야 야  설거지좀해줘  이러면 기분 안상하실 자신있으세요명절당일 며느리만 안오고 우리 아들만 덩그라니 온다면여러분 진짜 괜찮아요죄송해요 진짜 몰라서 여쭤보는거라 
성수커플 이거 벌써 년이냐,ㅆㅂ조카 안믿김 
와 유명 커플유튜버 헤어졌대,그건 바로 성수커플 ㅇㅡㅇ미쳤나봐 진짜 ㅋㅋㅋ 이게 맞아 동영상 ㅈㄴ열심히 잘보고 있었는데 와 충격이다 이게 뭐야 왜 헤어져 안돼 아아아아앙 이게 뭐냐고 몰카였으면 좋겠다 미친 유튜브 성수커플 이수은 이성현  
요즘 다 그런가요,시댁가면 남자들전부 아버님 남편  아주버님네 밥숟가락 내려놓고 딱 일어나서 가시거든요다른집도 다 이런가요아니뭐 설거지하구 이런거 어머님이 나이가 더있으시니 저랑 형님이하는거 불만없고 손이빨라서 금방 끝나는데명절 내내 남자들은 티비보고누워있고잠자고 보다보니까 어다들이런건가 싶어서요친정와서도 누워서잠만자고 시댁가서도 누워만있고남편네는 다그렇더라구요저희집은 제가 어디 숟가락만 내려놓냐고 밥그릇이라도 담구라고하거나 설거지하라고 오빠한테 뭐라해서 밥먹고 딱 일어서는거 안하거든요그래서인가 남편이 여자가할일 어쩌고저쩌고 하는데 그게 보고자라서 그런건가 싶기도하고요다들 시댁가면 이러나요 
되기되기 추반,키로ㅡ추키로ㅡ반키랑 뭐 골랐는지 말해줘난 닥전뷰티톡 개말라
최대한 멀리하고 싶은 멋없는 시누,쌓이고 쌓여 너무 싫은 감정을 어디다 터놓을 수도 없고익명의 힘을 빌려 이렇게나마 털어내봅니다천안 아산 세상 사는 우리 시누 결혼전 첫 만남근데 이는 딸 낳게 생겼다 결혼 후에도우리 동생은 고기좋아해서 원래 아들낳는건데 올케가 딸낳는 상이라 딸일거 같애 시모생신상 겸 집들이에서시매부가 전이 다양하고 맛있다고 우리도 명절때 이렇게 부치면 좋겠다고 칭찬하자우씨 그럼 니네엄마가 난리나지 하며 갑자기 시모와 발끈우리 형님이는 이런 아기자기하게 차리는거 말고 맛있고 큼직하게 잘한다생신상 차린 내 칭찬은 없음 결혼을 일주일 남기고 정신없는 상황내가 갈 친구는 많은데내가 좋아하는 가수라 꼭 올케랑 이 콘서트 가고싶어서 특별히 같이가자고 하는거야 축의금 만원내 형제들은 몇 백 단위로 하고도 뭐 따로 바라는 것 없었음비교하고 싶진 않지만 형님은 신혼여행 선물로 시매부 명품 지갑과 자기 아들 가방 사오라고 함 어머님은 따로 만원짜리 명품가방 해드렸는데 자기도 받고싶은 티 내는데 그냥 모른척 함 시가 식구들 외식 모임에서매번 우리쪽에서 비용부담 할때는 투쁠한우만 고집하던 형님이이제 반반내자 하니 돼지갈비나 먹자고 입튀튀그마저도 자기들은 수입산으로 먹을테니 돈 따로 내자며질려버려 그냥 드시라하니 나 정말 한돈 먹어도 돼 명절 전날 시간씩 전부치는 상황친정집에 친척분들이 오셔서 전 다 부치고 잠깐 들려 인사드릴 생각이었는데이후 일정 물으시더니 우리아들 힘든데 그냥 낼 가라 시전화나는거 참고 좋게좋게 남편 데려갈 생각도 없지만 그렇게 말씀하신거 서운하다 하니어머님 형님께 뭐라 전달하셨는지는 모르겠으나형님 나에게 너는 전도 그것밖에 안부치면서 힘들다 하지마라전 부치는게 힘든게 아니라 괴롭히지 못해 안달난 사람들처럼 구는 너희들이 힘든거다 명절 당일그렇게 욕하는 본인 시댁에서는 아침일찍 탈출해서 올라오면서항상 나 차가 너무 막혀서 늦을 것 같은데 꼭 일찍 가야돼 라고 말함 저 말 하고는 시간은 더 걸림저 말도 웃긴데 저것 마저 내 남편에게만 물어봄내내 일하고 시달린 나에 대한 배려는 없음 이번 명절그렇게 얼굴 까먹겠다며 기다리라더니 봐도 인사도 없고보자마자 형님이 시조카 옆구리를 쿡 찌르니 시조카는 눈치도 없이사양 좋은 걸로 태블릿 하나 사고 싶은데옆에서 형님 왈 한 만원이면 사지용돈도 매번 챙겨주는데 염치란게 있는 사람들인지 모르겠음 내 남편이 형님에게 큰 빚을 져서 잘해야 한다고 함이유는 어려서 반찬도 양보했고 길 다닐때 손도 잡아줬기 때문이라고 함 이런 논리라면 우리 동생은 나 빌딩 사줘야 함 ㅋㅋㅋㅋ난 그냥 동생이 잘살길바라고 더 해주고 싶은 마음뿐인데 우리 형님은 본인 동생한테 어떻게든 뜯어내려고만 함  이해안됨 사돈어른끼리의 선물 교환못난 딸이 좋다하니 지원해서 결혼은 시켰는데 아무것도 안보태준 시댁은둘만 잘살라 못하고 이거해달라 저거해달라 며느리를 일꾼으로만 보니속상하지만 그래도 잘 봐달라 최상급 선물로 준비해 보내심그런데 이번 선물은 시누가 준비해서 보냈다 함시모가 계속 너네가 사과를 늦게 찾아가서 사과가 어떨지 모르겠다 하는데 기분이 쎄해서친정 도착하자마자 상자를 열어보니 사과가 다 썩고 멍들어 있음직장에서 직접 과수원 가서 딴거라고 그렇게 자랑하더니  이러려고 그랬나 너무 화가남 내 생일가족끼리 식사나 하자며 고기구워준다고 어머님 아버님 모시고 천안 아산으로 운전해서 오라함너무 너무 상식밖의 말과 행동들을하고센스없고 눈치없는 행동과 말을 많이 하는데본인은 엄청 어른처럼 잘 하고 있다고 생각하는 것 같아 너무 소름돋고 싫고 이상함말로만 가족 가족 하지 말고 진짜 배려란 걸 하고 역지사지란걸 좀 했으면 좋겠음지금 마음으로는 평생 안보고 싶음 ㅠㅠ하 너무 힘들어요 진짜멀리하고 싶어요 ㅠㅠ저런 사람이 내 시누고 형님이라는게 창피하고 싫습니다 너무너무 
있지 아디다스 모델 됨,저번에 아디다스 레깅스 입고 안무영상 찍은거 너무 잘 어울려서 광고 소취했는데 진짜 됐어 댑악있지 잇지 믿지 예지 리아 류진 채령 유나
이쁜신입과 비교되요,직장인 신입입니다저보다 이주뒤에 신입으로 들어온 여자동료가 키도 크고 머리도 길고나이도 어리고 엄청 하얗고 엄청 청순이뻐요저는 키 평범하게 이고 몸무게도 평범하게키로고 외모도 평범하고 헤어스타일도 평범해요평범녀입니다문제는 회사 상사분들이 차별을 심하게 하는것같아서 마음이 우울합니다제가 겪은 차별을 생각나는대로 적어볼게요점심식사제가 신입으로 들어왔을땐 점심식사 회사선배들이본인들이 먹고 싶은거 정했어요그런데 이쁜신입이 들어오고나선 신입에게 뭐 먹고싶냐고 물어봐요 무거운것 들기저도 겉으로 보면 말라서 힘없게 생겼어요그래도 회사비품박스 무거워도 들고 그랬는데이쁜신입이 들려고 하니  그거 다른 남자사원이하면된다고 하지말고 다른 사소한거 시키더라구요탕비실 청소탕비실은 청소하시는분말고 직원들이 청소해요직원말단들이 하니 저와 이쁜신입이 주로해요사실 많이 할건 없지만제가 혼자하고 있으면 아무도 안도와줘요그런데 이쁜신입이 혼자 하고 있으면 누가 꼭 가서같이 하더라구요아니면 이쁜직원이 청소한줄알고 칭찬해요이러다보니 탕비실청소 번갈아가며 하는데도전 소외되서 이쁜신입만 많이 하는것처럼 보이나봐요그래서 이쁜신입이 탕비실 혼자 청소하는걸로 생각하는 상사도 있어요실수같은 실수를 해도 내가하면 소리지르고 혼내고이쁜신입이 하면 넘어가는 경우도 있어요이밖에도 자잘하게 많은데막상 쓰려니 생각이 잘 안나네요묵묵히 내일만하면 되겠지 하지만현실은 이쁜신입만 이뻐하는것 같아서 속상해요 
