제목 형태소,본문 형태소
"['일전', '에', '시어머니', '가', '백', '명', '이라고', '고민', '올렸던', '사람', '입니다', '...']","['많은', '분', '들', '의', '조언', '과', '질책', '에', '글', '과', '댓글', '을', '전부', '프린트', '하', '여', '글', '을', '올린다', '음날', '남편', '출근', '후', '테이블', '에', '올려', '두고', '떠났습니다', '사실', '전', '친정', '이', '없습니다', '편', '부가', '정', '이었는데', '아버지', '도', '결혼', '후년', '만에', '지병', '으로', '돌아가셨어요', '그래서', '호텔', '로', '가서', '핸드폰', '도', '끄고', '온전', '히', '휴식', '을', '취', '했습니다', '이렇게', '오랜', '시간', '이', '흐르고', '나서야', '글', '을', '적게', '되는', '이유', '는', '그동안', '많은', '일', '들이있었', '고제', '이야기', '가', '무단', '으로', '페이스북', '에', '퍼지면서', '집들이', '에', '왔어서', '제', '사정', '을', '어느', '정도', '알고있던', '친구', '들', '이심히', '걱정', '하더라구요', '결론', '부터', '말씀드리면', '어머님', '과', '아버님', '이', '별거', '를', '하시고', '어머님', '은', '친정', '식구', '들', '과', '잠시', '살기', '로', '하셨어요', '남편', '과', '아버님', '이', '무심했던', '이유', '는', '아주', '오래전', '부터', '어머님', '이그', '래', '왔기', '때문', '에', '문제점', '을', '크게', '인식', '하', '지', '못', '하고', '있었', '다합', '니', '다', '남편', '은', '태어나서', '대학입학', '전', '까지', '이', '동네', '를', '떠나', '본적', '이', '없다', '했어요', '그래서', '어릴', '때집', '열쇠', '를', '잃어버리면', '옆집', '에서', '어머님', '이', '오실', '때', '까지', '기다리고', '고등학교', '땐', '동네', '아주머니', '께', '담배', '피는게', '걸려서', '동네', '사람', '들', '께', '둘러싸여', '혼', '이나고', '심지어', '지', '금도', '동네', '마트', '에서', '외상', '까지', '해오고있습니다', '그래서', '자기', '가', '잘못', '된', '행동', '을', '하면', '바로', '어머님', '귀', '에', '들어간다라고', '학습', '이', '된거', '에요', '아무튼', '이', '일로', '인', '해제', '가집', '을', '떠난', '일간', '남편', '이', '집안', '을', '뒤집어', '엎었', '고', '여기', '다다', '적', '을', '순', '없지', '만여', '년', '간', '집안일', '과', '가정', '에', '소홀한것', '등', '아버님', '이', '쌓아', '두었던', '불만', '도', '폭발', '하', '여', '수일', '에', '걸친', '다툼', '이후', '황혼', '이별', '을', '선택', '하셨네요', '저희', '집은시세보다', '저렴하게', '매물', '내놓은', '상태', '입니다', '둘다', '이', '곳', '에선', '살고싶지', '않아서요', '남편', '직장', '때문', '에', '멀리', '갈', '순', '없지만', '그래도', '다른', '구로', '옮기려', '구', '요', '아버지', '가', '유언', '으로', '시부모', '님', '을제', '부모님', '처럼', '사랑', '하고', '모시', '랬', '는데못', '지킨게', '나중', '엔', '후회', '가', '될수있을지', '몰라도', '저', '도', '이', '젠제', '가정', '을', '먼저', '생각', '하고', '제몸', '부터', '챙기겠습니다', '소문', '도', '는게', '빠른', '동네', '여서', '그런지', '돌아왔어도', '저', '한', '테말거', '는', '이웃', '한', '명', '없네요', '아마', '저', '는가', '정', '파탄', '범', '남편', '은', '패륜', '아가', '되어있겠죠', '일반인', '의상', '식', '이통', '하', '지', '않는', '동네', '니까', '요', '이', '제이', '사가서', '편하게', '장도', '보고', '목욕탕', '도', '가고', '정신', '과도', '다녀', '보려구요', '제글', '에', '같', '이화', '내주신', '네티즌', '분들', '께', '너무', '감사', '드리고', '앞', '으론', '안좋은', '일로', '네', '이', '트판글', '쓰는', '일이', '없었으면', '좋겠네요', '여러분', '들', '의', '가정', '에도', '평화', '와', '행복', '이', '가득하길', '바라겠습니다', '좋은', '하루', '보내세요']"
"['자기', '애견', '추가', '비용', '안내', '는', '친구', '대처', '방법']","['안녕하세요', '전대', '후반', '여자', '입니다', '친구', '커플', '과', '저희', '커플', '은', '자주', '여행', '을', '다니는데', '친구', '의', '남자친구', '네', '집', '에', '있는', '개', '를', '어떨', '때', '는', '데려와요', '그럼', '애견', '펜션', '으로', '골', '라서', '한정', '적', '이고', '일반', '펜션', '보다', '비싸고', '애견', '추가', '비용', '도', '또', '내죠', '사람', '추가', '비용', '만큼', '나옵니다', '만원', '이', '요전', '개', '를', '좋아하지만', '신경', '이', '쓰이니', '놀러', '갈', '때', '는', '안', '데려왔으면', '하는데', '친구', '네', '남친', '네', '부모님', '이', '여행', '을', '가실', '땐', '데려옵니다', '근데', '문제', '는', '자연', '스럽게', '애견', '추가', '비용', '까지', '포함', '해서', '저희', '커플', '이랑', '을해', '요한', '두', '번은', '넘겼는데', '어느', '순간', '아닌것', '같다는', '생각', '이', '들어요', '근데', '친구', '네', '커플', '은', '뻔', '뻔한', '건지', '진짜', '모르는', '건지', '자연', '스럽게', '넘어가네요', '주전', '에도', '가까운', '곳', '에', '다녀왔는데', '또', '그런', '일이', '있었어요', '제', '가', '예민한', '걸', '까요', '얄미워요', '아니라면', '어떤', '식', '으로', '하는게', '좋을까요', '조언', '부탁드려요']"
"['놀이터', '미끄럼틀', '에서', '어떤', '아이', '가', '유리', '병', '덩', '져서', '파편', '...']","['조언', '을', '구합', '니', '다', '하원', '후', '놀이터', '에서', '놀고있는데', '저희', '딸', '은', '개월', '이며', '살이', '에요', '같은', '반', '친구', '와', '미끄럼틀', '타러가려고', '계단', '쪽', '올라가고있었어요', '갑자기', '세되', '보이는아이가', '유리', '병', '을', '들고다니더니', '알', '고', '봤더니', '어항', '이', '더군요', '자기', '가', '희귀', '물고기', '를', '키우는데', '그걸', '다른', '친구', '에게', '자랑', '하', '려고', '놀이터', '에가', '지고', '왔더라구요', '왔다', '갔다', '거리', '는', '도중', '에', '미끄럼틀', '위쪽', '에서', '유리', '병', '이', '떨어져서', '깨지더라구요', '순식간', '에', '일어난', '일', '이었고', '그', '집', '할머님', '이같이', '계셨는데', '말릴세도', '없이', '유리', '병', '이', '떨어졌어요', '물론', '실수', '였겠죠', '아끼는', '물고기', '라는', '데일', '부러', '그랬겠습니까', '아이', '도', '놀래고', '순간', '놀이터', '에', '있던', '엄마', '들', '이', '우르르', '와', '서자', '기아', '이', '데리', '고', '다친데', '없나', '확인', '했어요', '근데', '마침', '제딸', '이그', '밑', '에서', '얼쩡대다가', '파편', '하', '나가', '복숭아', '뼈쪽', '으로', '튀었는지', '살짝', '긁', '혔더', '라', '고요', '너무', '놀래서', '할머니', '에게', '바로', '가서', '도대체', '애', '어항', '을', '왜', '가지', '고오', '게', '하셨냐', '말씀드리고', '혹시', '몰라', '몇', '동', '몇', '호인', '지', '알', '아', '놨', '어', '요', '근데', '저녁', '에', '씻길', '때', '보니아까', '살짝', '긁', '힌건줄', '알아는데', '그', '부분', '이', '빨갛게', '부어', '올라있더라', '규', '요', '이', '배상', '청구', '를', '해야하나요']"
"['김밥', '먹고', '임플란트', '하게', '됐어요']","['너무', '억울하고', '답답해서', '글', '올립니다', '아래', '에', '요약', '있습니다', '년월', '일', '저', '는', '점심시간', '에', '직장', '동료', '언니', '가', '사온', '포장', '용', '김밥', '으로', '식사', '를', '권유', '받아', '근무', '처층', '에', '있는야', '외정', '원', '등나무', '아래', '벤치', '에서', '컵라면', '두', '개', '와', '문제', '의', '그', '김밥', '으로', '식사', '를', '하였습니다', '그런데', '식사', '도중', '딱', '’', '하는', '소리', '와', '동시', '에', '이', '물질', '을', '씹었고치아가', '심하게', '아팠습니다', '하지만', '식사', '를', '하고있는', '동료', '언니', '에게', '식사', '도중', '씹은것을', '보이', '게', '되면', '식사', '시간', '을', '불쾌하게', '만들게', '될것이라는', '생각', '과', '시간', '이', '조금', '지나면치아', '통증', '이', '가라앉을것이라는', '생각', '을', '했습니다', '그래', '서전', '씹었던', '이', '물질', '을', '남은', '깁', '밥', '과', '함께', '포장', '용지', '에', '싸서', '조용히', '처리', '를', '했습니다', '이', '에', '동료', '언니', '는', '괜찮냐고', '물어보았고전', '시간', '이', '좀', '지나면', '나아지지', '않겠나며', '얘기', '했습니다', '그렇게', '점심시간', '을', '보내고', '오후', '근무', '를', '하는데치아가', '점점', '더', '아파', '지기', '시작', '했습니다', '올라가서', '쓰레기통', '을', '뒤져', '볼까', '잠시', '고민', '도', '했구요', '하지만', '근무', '중', '이라', '어찌', '할수', '없어', '결국', '오후', '시', '에', '퇴근', '을', '했습니다', '퇴근', '후집', '근', '처치', '과', '에서', '를', '찍어', '보니', '선생님', '께', '선제', '가', '생각', '했던것보다', '심각한', '얘기', '를', '하셨습니다', '제', '윗쪽', '작은', '어금니', '에', '금', '이간', '사진', '을', '보여주시며', '치', '근', '파절', '이라고', '말씀', '을', '하시더군', '요전', '솔직히', '당황', '스럽고', '혹시', '나이', '선생님', '의', '오진', '이', '아닐까', '하는', '생각', '에', '아픈치아를', '참고다음', '날', '토요일', '타', '병원', '에가', '서', '또', '를', '찍어', '보니', '같은', '말씀', '을', '하셨습니다', '지', '금은', '금', '이', '가', '있는', '상태', '이지만', '치', '근', '이', '파절', '이', '된', '상태', '라서', '곧치아가', '떨어져', '나갈거랍니다', '그럼', '임플란트', '를', '해야한', '다', '고', '하셨습니다', '의사', '선생님', '께', '제사', '정이', '야기', '를', '하', '곤', '치아', '가', '너무', '아파서', '발치', '를', '했습니다', '이후', '월요일', '출근길', '에', '동료', '언니', '와', '함께', '혜화역', '지하', '에', '위치', '한', '판매', '처', '를', '방문', '해남', '자', '사장', '님', '연락처', '를', '물어', '서', '받아', '왔습니다', '어렵게', '사장', '님', '과', '연락', '이', '닿아', '며칠', '뒤', '에만', '났습니다', '그런데', '사장', '님', '께선', '약속', '을', '두', '번', '이나', '어기', '시더', '라', '구', '요', '처음', '에는', '약속', '시간', '에도', '착하지', '않으셨길래', '연락', '드리니', '약속', '시간', '분', '뒤', '에나', '도착', '한', '다', '고', '하셨습니다', '두번째', '는', '사장', '님', '이분', '명제', '가', '있는', '송파', '로', '온다고', '약속', '하였는데', '약속', '시간', '에', '혹시', '나', '해서', '연락', '을', '드리니', '지금', '본인', '은', '경기도', '양주', '에', '있답니다', '그렇게', '미루고', '미뤄서', '판매', '처', '매장', '에서만', '나니', '뜬금없이', '본인', '딸', '이', '병원', '에', '근무', '하', '는', '데', '치아', '가', '그', '정도', '이', '면', '를', '찍었어야', '하지', '않았냐고', '얘기', '하시더라구요', '안', '찍은걸', '찍었다고', '할수', '없기에를', '찍지', '않았지만', '치과', '를', '두', '군데', '나', '방문', '해서치', '근', '파절', '진단', '을', '받았다고', '말씀', '을', '드렸습니다', '옆', '에서', '여자', '사장', '님', '이', '얘기', '를', '듣더니', '본인', '들', '은', '제조', '를', '해서', '판매', '하', '는', '것', '이아', '니', '라', '제조업체', '를', '통해', '서', '가져와', '판매', '를', '하는', '곳', '이니', '제조업체', '연락처', '를', '주겠다하지만', '혹시', '라도', '업체', '에서', '배상', '을', '해주지', '않으면', '본인', '판매', '처', '에서', '일부', '라도', '변상', '을', '하겠다고', '말씀', '을', '하셔서', '순진하게', '그', '말', '믿고', '왔습니다', '이후', '제조업체', '측', '에', '연락', '을', '했지만', '거기', '선절', '사기꾼', '취급', '을', '하면서', '전화', '를', '끊어', '버렸습니다', '그래', '서전', '소비자보호원', '을', '통해', '서', '진정', '을', '했지만', '그', '제조업체', '에서는', '우편물', '을', '수령', '하', '지', '않았고', '김밥', '에', '명시', '된', '업체', '대표', '번호', '는', '결번', '이라', '며', '판매', '처', '에', '진정', '을', '해보라는', '권유', '를', '받아', '판매', '처', '에', '소비자보호원', '을', '통해', '서', '진정', '을', '했지만', '결과', '는', '똑같았습니다', '그', '판매', '처사', '장님', '은', '제전', '화', '도', '받지', '않았', '고이', '에', '동료', '언니', '가', '일부', '책임', '을', '약속', '했던', '여자', '사장', '님', '연락처', '라', '도주', '라고', '전화', '를', '드렸더니', '당사자', '가', '아닌', '사람', '이', '왜', '전화', '를', '하냐고', '하더랍니다', '그래서', '제', '가', '연락', '을', '드리니', '연락', '드리겠습니다', '’', '메시지', '만', '뜨고', '계속', '전화', '를', '받지', '않고있습니다', '전', '너', '무', '억울하고', '답답합니다', '단지', '임플란트', '비용', '의', '문제', '가', '아니라', '제', '상황', '이', '너', '무어', '이', '가', '없고', '정말', '재수', '가', '없으려니', '이렇게', '재수', '가', '없을수가있나', '왜', '바보', '같이', '증거', '를', '버렸을까', '주워담', '을', '수만', '있다면', '시간', '을', '되돌릴수있다면', '저', '는', '이번', '일', '을', '겪으면서', '정신과', '우울증', '치료', '도', '받게', '되었습니다', '대체', '저', '한', '테왜', '이런답니까', '믿고', '먹은게', '이런', '일', '을', '겪을', '일인', '가', '요전', '그냥', '바보', '같이', '믿고', '먹은것', '뿐이네요', '이일', '을', '계기', '로', '저', '는', '직장', '동료', '들', '과의', '자리', '도피', '하고', '있고', '거울', '을', '보면', '비치는치', '아빠', '진제', '자신', '이', '정말', '한', '심', '스럽', '고제', '모습', '이', '너무나', '속상합니다', '그리고', '잘', '보이', '지는', '않지만', '자료', '도', '있습니다', '너무나', '속상한건', '그', '가야', '외정', '원', '에', '있는데', '등나무', '와', '흐린', '날씨', '로', '식사', '를', '하는', '제', '모습', '만', '보이', '고', '정작', '김밥', '내', '용이', '보이지', '가', '않는다는', '것', '입니다', '증인', '있고', '증거', '도', '있는데', '정말', '억울하고', '화나서', '소송도', '고려', '해보았지만', '여차하면', '배', '보다', '배꼽', '이', '커지겠더라구요', '그래서', '이글', '이라도', '써서한', '풀이', '좀', '해보려', '고합', '니', '다', '아침', '출근길', '마다', '혜화역', '그', '판매', '처', '를', '봅니다', '항상', '장사', '잘되', '고', '있더군요', '혹시', '나하', '고', '김밥', '을', '파는지', '가보니', '역시', '나', '그', '김밥', '을', '버젓이', '팔고', '있습니다', '그', '가짜', '대표', '번호', '도', '버젓이', '붙혀서요', '몇년전', '에는', '제조업체', '가', '식품위생', '관리', '법', '위반', '으로', '단속', '도', '당했던데', '참', '양심', '도', '없지요', '이렇게', '손해', '를', '끼쳤으면', '미안하지', '않을까요', '일부', '라도', '변상', '하겠다는', '분', '은', '그', '양심', '어디', '파셨나요', '물어보고싶습니다', '요약', '포장', '김밥', '을', '먹다가', '이', '물질', '로', '인해치', '근', '파', '절로', '임플란트', '를', '하게', '됨', '판매', '처', '에서는', '일부', '변상', '을', '약속', '한', '뒤', '제조업체', '전화번호', '를', '알려', '줌', '제조업체', '에서는', '사기꾼', '취급', '하', '며', '연락', '끊음', '소비자보호원', '을', '통해', '진정했지만', '업체', '측', '에서', '우편물', '반송', '김밥', '에', '명시', '된', '대표', '번호', '는', '결번', '이라', '함', '한편', '판매', '처', '에서도', '전화', '받지', '않고있음', '이', '일로', '정신과', '에서', '우울증', '치료받고', '있으며', '직장', '동료', '와의', '약속', '일절', '피하', '고', '있음', '증거']"
"['다음', '생', '에는', '다이아', '수', '저', '집', '개', '로', '태어나']","['원해서', '키운', '개는', '아니었어', '흔', '하디', '흔한', '시골', '개', '들처럼', '미터', '줄', '에', '묶여', '지내고', '농협', '에서', '파는', '싸구려', '저급', '사료', '를', '먹지만', '적어도', '우리', '집', '에', '있을', '때', '만이라도', '행복했던', '기억', '으로', '남았으면', '좋겠다', '일반', '가정', '집', '에서', '사랑', '듬뿍', '받으며', '고급', '사료', '고급', '간식', '한번', '아플', '때', '동물병원', '한번', '을', '데려갈수', '없는', '처지', '라', '하루', '여섯', '번', '산책', '만이', '너', '한텐', '유일한', '삶', '의', '즐거움', '이', '겠지', '능력', '없는주인이라', '미안하다']"
"['안', '친한', '남사', '친', '이', '밥', '먹자', '하면']","['어디서', '만난안', '친한', '남사', '친이면같이', '밥', '먹을것', '임']"
"['그립', '긴한데']","['다시', '만나는건', '아닌거', '같', '아이미', '끝난', '사이', '고', '이제', '난', '더', '이상', '그', '사람', '한테', '설레는', '존재', '가', '아닐거고', '나', '또한', '마찬가지', '고', '그', '사람', '과의', '행복한', '기억', '도', '결국', '과거', '니까', '다시', '만난', '다한', '들', '헤어질', '때', '기억', '이', '너무', '커서', '다시', '쌓아', '올리기', '가', '힘들거', '같아', '그때', '왜', '그랬을까', '자책', '할것', '도아', '니야', '이미', '끝난건', '끝난거야']"
"['스타', '1', '프로게이머', '였던', '이영호', '가', '공익', '으로', '간', '이유']","['어릴', '때', '연습', '빡세', '게', '하다가', '프로게이머', '최초', '이자', '마지막', '으로', '야구', '에서', '혹사', '당', '한', '투수', '들', '이나', '받는', '토미', '존', '수술', '함', '__']"
"['외도', '의심', '해', '아내', 'sns', '열어', '본', '남편', '...']","['워', '__']"
"['(', '추가', ')', '결혼', '하자는게', '문제', '인가요', '?']","['동갑', '인', '여자친구', '랑', '년좀', '안되게만', '난살', '입니다', '제', '가', '여자친구', '한테', '함께', '지내자', '했지만', '여자친구', '가', '동거', '는', '싫다', '해서', '혼인신고', '하고', '결혼', '하자', '했어요', '근데', '여자친구', '가', '고민', '을', '하네', '요전', '천만원', '정도', '있고', '여자친구', '가', '모은', '돈', '천', '정도', '있어같이', '합쳐', '경기도', '외곽', '쪽', '에가', '자', '했는데', '망설이고', '대답', '을', '안하네요', '저', '는', '정말', '다른', '욕심', '없고', '가정', '꾸려서', '평범하게', '사랑', '하', '는', '사람과', '살고싶은데', '월세', '동거', '도', '싫다하', '여제', '가', '대출', '좀', '해서전세', '혼인신고', '하', '자고', '한', '거', '거든요', '나이', '도나', '이라', '확실하게', '해야지이대로', '있다가는', '나중', '에', '어떻게', '될지', '모르잖아요', '그래', '서전', '빨리', '해결', '하고', '싶은데', '여자친구', '는', '저', '와', '결혼', '할', '생각', '이', '없는건', '가요', '계속', '재촉', '하', '는', '제', '가문', '제일', '까요', '여자친구', '는', '지금', '처럼', '평범하게', '좀더', '연애', '하', '면', '안되냐', '고해', '요', '동거', '도', '싫고', '경제', '적', '으로', '결혼', '도', '힘들거', '같다', '해서', '제', '가', '대책', '안', '으로', '이야기', '한', '게', '외곽', '으로가', '자는거였거든요', '이건', '더', '좋은', '사람', '나타나면', '떠날수있다는', '거', '로', '밖엔', '생각', '이', '안됩니다', '주변', '에선', '여자친구', '가절', '연애상대', '로만', '생각', '하', '는', '거', '같다고하고', '미치겠어요', '솔직한', '조언', '부탁드립니다세', '때', '부터', '혼자', '독립', '해살', '고', '모을', '만하', '면', '일이', '터지', '고해', '서', '돈', '모은게', '적은거', '사실', '입니다', '저', '도알', '고', '있', '고집', '을', '할', '경우', '여자친구', '의', '명의', '로', '하고같이', '억이', '상', '정도', '대출받아서', '갚을', '생각', '이에요', '아이', '는', '최대한', '늦게', '낳을', '거구', '요', '제주', '변', '에는', '서로', '가진거', '없어도', '함께', '힘내서', '시작', '하', '는', '분위기', '인데', '여자친구', '는', '그게', '아닌', '가봅니다', '함께', '살', '자', '고', '무슨', '제안', '을해', '도', '확실하게', '대답', '을', '하지', '않아', '이제', '너무', '지치네요', '제', '가', '답답한', '건아', '니', '면', '빨리', '아니라고', '할것이지', '계속', '하', '는', '얘기', '가', '저', '는', '정말', '좋은데', '부모님', '도', '환영', '하시고', '조금', '더돈', '모으고', '믿음', '이', '더', '생길', '때', '하제', '요', '믿음', '이제', '생각', '엔', '함께', '있어야', '생기는거', '같은데말이죠', '여자친구', '가', '그냥', '결혼', '생각', '없는데', '저', '재는', '거', '같아요']"
"['요즘', '사주는', '요즘', '기준', '으로', '봐야', '한다']",['__']
"['어리고', '예쁜', '아내', '와', '살고있는', '걱', '후기']","['짜증', '낼때', '도', '얼굴', '보면어이', '구우리', '여보', '웃', '을', '때', '도우', '와', '역시', '하트뿅뿅', '밥', '먹을', '때', '도', '얼굴', '을', '자꾸', '보게되', '고자', '다', '깨면아내', '의자', '는', '모습', '을', '보게되', '더', '라', '할수만', '있다면', '젊고', '예쁜', '여자', '랑', '결혼', '하자']"
"['한강', '의대', '생', '그냥', '친구', '가', '범인', '이길', '바라는거', '같음']","['글', '보면', '걍', '그', '친구', '가', '범인', '인거', '확정', '짓고', '짜', '맞추고있음', '경찰', '발표', '있을', '때', '마다', '짜', '맞춘게', '맞으면', '봐라', '맞다', '역시', '친구', '가', '범인', '이다', '’', '이러고있고', '경찰', '이', '짜', '맞춘것과', '아니라고', '하면', '경찰', '이견', '찰', '했다', '아비', '가', '경찰', '과', '관련', '있다는데', '덮으려', '고수', '쓴다', '’', '이러고있음', '진짜', '뭐', '하냐과', '몰입', '좀', '적당히', '좀', '냉정히', '봐야지', '공개', '되는', '모든', '것', '을', '그냥', '친구', '가', '범인', '인걸', '로', '끼워', '맞추고있으니', '뭐', '경찰', '이아', '니', '라고', '해도', '절', '대안', '믿을듯']"
"['백지', '에', '함부로', '싸인', '하면', '안되는', '이유']",['__']
"['민트', '초코', '발명']",['__']
"['사회생활', '잘', '하고싶은데', '....', '이리저리', '휘둘려', '서', '너무', '...']","['안녕하세요', '저', '는', '대초', '사회', '초년', '생', '입니다', '살', '에', '대학교', '졸업', '하고', '이후', '에도', '알바', '개', '정도', '를', '해봤긴', '했습니다만', '솔직히말하면', '저', '는', '개', '전부', '다', '공통점', '이오', '래', '하지못', '했다는', '점', '입니다', '근로', '학생', '대학생', '시절', '때', '그나', '마개', '월', '가장', '길게', '했음', '이건', '혼자', '하', '는', '일이', '라', '터치', '없어서', '가능', '공장', '에서', '창고', '정리', '포장', '알바', '주도', '서', '관사', '서', '보조', '주', '공공', '근로', '방역', '개', '월', '정도', '계약', '기간', '이', '였', '고개', '월', '만료', '후연', '장', '제의', '왔지만', '윗사람', '에게', '욕먹는게', '싫어서', '거절', '알바', '를', '다니면서', '여러가지', '화', '난', '것', '도', '있었고', '억울하게', '당한', '것', '도', '있습니다만', '제', '가', '느낀', '점', '이제', '가', '판단력', '이', '없어서', '대처', '를', '잘못', '해서', '일이', '터진게', '아닌가', '싶습니다', '또욕', '한마디', '에', '멘탈', '이', '흔들리고', '말', '해야', '할', '타이밍', '참아', '야할', '타이밍', '을', '못잡는', '한마디', '로', '눈치', '가', '없는', '제', '가', '너무', '싫습니다', '예일', '이하나', '있었는데', '사고', '가', '났습니다', '저', '의', '잘못', '바로', '윗사람', '잘못', '이', '였습니다', '근데', '윗사람', '이라는', '직급', '이', '용해서', '저', '의', '잘못', '으로', '몰았습니다', '이', '때제', '가', '어떻게', '했어야', '하나', '판단', '을', '못', '한', '제자', '신', '이', '미웠네요', '제', '잘못', '이', '아예', '없다고', '할수는', '없어서', '뭐라', '할수도', '없고', '예', '공장', '에서', '일차', '알바', '하고', '있었는', '일', '인데', '사수', '가', '저하', '는', '거', '보고', '답답했는지', '일', '처리', '가느리다', '고합', '니', '다', '계속', '뭐라', '뭐라하면', '서너', '군대', '보직', '어디', '나왔냐', '물어봅니다', '통신병', '이라고', '대답', '했더니', '꿀빨', '다', '왔네', '부잣집', '아들', '이네', '이런', '소리', '하', '니까', '솔직히', '그', '놈', '한테', '도열', '받고', '제자', '신', '한테', '도화', '가나', '서', '멘탈', '나가서', '때려', '쳤거든요', '사실', '이', '거', '말고도', '사연', '더', '많은데', '생략', '하겠습니다', '글', '을', '올린', '이유', '는', '제', '가', '회사', '에', '취직', '하더라도', '알바', '할', '때', '처럼', '이리저리', '휘', '둘리', '고', '욕먹고', '멘탈', '나갈까봐', '무섭습니다', '이리저리', '안휘', '둘리', '게', '판단력', '을', '기르고', '싶', '습', '니', '다님', '들은', '욕먹을', '때', '어떻게', '대처', '하나요', '죄송하다', '고해', '도', '계속', '뭐라하고', '대답', '안', '하', '면대', '답안', '한', '다', '고', '내', '말', '씹냐', '이렇게', '나오네요', '사회', '초년', '생', '이', '사회생활', '좀', '잘하는', '팁', '이라', '던지', '사이트', '링크', '된거', '있으면', '공유', '좀', '부탁드립니다']"
"['다시', '만나면', '진짜', '잘', '할', '자신있는데', '..']","['딱', '한', '번만', '다시', '기회', '줬으면', '좋겠다나', '진짜', '잘', '할', '자신있는데']"
"['아들', '부심', '심한', '친구', '어쩌', '죠', '?']","['타지', '에서', '이사', '와', '서', '친구', '가', '없다가', '조리', '원', '에서', '친구', '를', '만들었는데', '그', '동기', '가', '아들', '부심', '이', '넘', '심해', '요', '볼때', '마다', '자기', '아들', '너무', '잘생기지', '않았냐', '여자애', '들', '이', '줄', '을', '설꺼다', '등등', '저희', '아기', '는', '딸', '인데', '저희', '딸볼때', '마다', '너', '우리', '이', '한테', '반했지라고', '하고', '그냥', '우연히', '딸', '애가', '남자', '애쪽', '으로', '우연히', '고개', '돌린건데', '저희', '딸', '애가', '자', '기아', '들', '한테', '반해서', '고개', '돌렸다', '둥', '첨', '엔', '그냥', '웃고', '넘겼는데', '점점', '기분', '나빠지더라구요', '만날', '때', '마다', '자기', '아들', '자', '랑', '하는', '동기', '이런', '경우', '어떻게', '반응', '하', '는', '게', '옳을까요']"
"['통닭', '집', '포장', '봉투', '논란']",['__']
